id sentence
1 我知道怎么回事了对照数位顺序表比较前面部分的读法3个百万7个10万再加8个万就是378万所以说其实他们的想法是一样的
2 对呀其实我们尺子里的小棒小纸条和小段就是尺子里的一厘米这样一厘米一厘米的连在一起就是尺子
1 是的这样分也是可以的有的同学还有其他的想法呢大家也可以和家人同学们分享一下
2 琴琴同学根据积的变化规律进行思考说清楚了积是三位小数的理由
6 我们请小丽先来分享一下它的好办法吧
5 大家的想法又是怎样的呢
5 那么4位数乘1位数可以用这个方法吗
1 这节课我们再次借助画图理解了两位数乘一位数如何进行计算先拆分再合起来
1 上节课我们认识了学校参观了教室今天我们将走进操场和其他地方继续寻找生活中的数学
0 同学们真棒不仅探究出了分数乘分数的计算方法还明白了计算的道理
6 我们来一起分享交流一下
6 先看看乐乐和佳佳的想法
6 东东有想法了我们来听听
6 我们再来解决一个吧
1 豆豆说出现疑问不要紧可以画图帮助我们思考
1 中国古代的10进制计数法在世界数学史上是一个伟大的创造他只用10个数字就可以表示任意自然数
5 学到这儿我们一起来回顾一下通过拆分我们解决了这么多问题你有什么发现呀
5 谁来说一下
1 准备好我们的学习就开始了
5 2摆一个5位数最小是多少
1 琳琳认为倒出的水是800×3/8等于300毫升
5 加法在哪里呢
1 通过观察同学们的课外活动我们比较出了事物的快与慢缘与近上与下高与低这些都是我们在生活中找到的数学知识
5 你还能数出哪些数呢
5 买跳绳和水杯各需要多少元
1 佳佳说4个一组每组的第一位很关键第一组是个位第二组是万位第三组就是亿位亿位后面应该还有10亿位百亿位千亿位
1 0.4×2表示二个0.4相加的和或者0.4的二倍4×2=8图上可以清楚的看到这个8是8个0.1所以积是0.8
1 我觉得对10个10万是100万10个100万是1,000万10×10就是100
1 这两个问题的解决需要利用前面问题的结果我们就重点解决前三个问题
6 来听听佳佳是怎么想的
0 及时反思质疑是很好的学习习惯
5 同学们你们都做对了吗
1 你们看他们这儿测测那儿量量测量了身边很多物体的长度你想加入他们的活动吗
0 阳阳已经找到了三位数乘一位数的计算方法了真棒
1 小丽的话引发了样样的思考
6 我们一起看
1 我能在计数器上拨一拨还会产生新的数位和新的计数单位呢
1 佳佳说我是这样拨的千万位上拨三个珠子百万位上拨六个珠子10万位上拨两个珠子
1 看来按照整数乘法算出积在给积点小数点时还是很有讲究的
6 我们一起来交流一下吧
2 同学们借助数位顺序表有联系以前学习的经验还找到了两种方法之间的联系真是不简单
5 你写完了吗
1 你这个问题我也发现了刚刚芳芳读书的方法给了我启发我们其实可以不画数位顺序表
1 我们习惯上先写向左斜的这一笔在写向右写的这一笔
0 真好亮亮数出了图中一共有多少人
5 故事还在继续佳佳要制作一些小挂件装饰一下自己的房间去购买各种彩绳其中红丝绳2.98元一米佳佳买了2.3米你能提出什么数学问题呢
1 刻度尺上这些线叫做刻度线它们能帮我们找准物体在尺子上对应的位置
6 我们再听听其他同学的方法
1 阳阳说不能直接比较2和6这两个数的大小
