1,看这是二年级参加运动会的同他们的队伍多么整齐呀
1,我是先分级然后比较最高位上数的大小发现2小于3小于6所以长须经最重其次是座头鲸和抹香鲸
5,有的同学想问有几位小朋友在荡秋千还有同学想问有几棵大树有几个太阳相信你一定也提出了数学问题
1,我觉得也是有道理的可以先用4去乘112个位的2得到8个18写在个位上表示4个2是8再用4去乘112十位的一得到4个104写在10位上表示4个10是40
6,看超市里有的同学在饮料区和文具区选购商品还有的同学在收款台排队付款呢仔细观察图片说说你发现了什么
6,请你在心里记住这个感觉可以多试几次让我们再来体验体验一米有多长吧
5,这是佳佳的房间观察图中信息你能提出哪些数学问题
5,你同意琴琴的想法吗能说说这个综合算式的运算顺序吗
6,好了同学们我们一起来交流一下
1,他想到了整数乘法的知识
1,订书器在第一层我们从左数一234订书器在第一层左边第四个还可以从右边数一订书器在第一层右边第一个
1,是不是比对了如果有差距可以自己调一调在心里记住一厘米有多长
1,芳芳组的数是由一个百万两个10万三个万4个千三个百两个10和一个一组成的而且它是一个7位数最高位是百万位
1,有一天豆豆在公园里看到了一棵大树他特别好奇的问这棵大树有多粗呢
1,一234有4位小朋友在打篮球
1,"先看最高位第一个数的最高位上的数是一代表1,000万第二个数的最高位上的数是二代表2,000万1,000万小于2,000万所以北京的人口数量比重庆的人口数量少"
0,首先恭喜你们成为一名小学生
5,天天想我不懂这个算式的意思5×2表示什么1×1又表示什么呢
6,请你在计数器上拨一拨8万以及8万到10万的过程
6,你的测量完成了吗我们一起来交流交流吧
1,也可以根据单价乘数量等于总价列出乘法算式4×2得到买两根跳绳需要8元
1,同学们确实还有比亿更大的数而在我国采用的是以四位为一个数级的分级方法而且每级都有自己的名字
1,我们借助计数器和数位顺序表认识了万以内的数
6,军军又怎么说的
5,这是家家餐桌上经常出现的几样食物它们的蛋白质含量哪个最高哪个最低
2,他能利用刚刚学习的估算方法对数据进行比较获得更多的信息
5,第三行最有挑战想知道我是怎么算的吗
1,军军想好了我知道小猫轻小鹿重
6,下面我们回顾一下这节课的学习
6,准备好了吗那我们就开始吧
5,谁来说说第二题呢
1,分级整体看在读在没有数位顺序表的时候也能读了还不容易出错
1,同学们大家好我是北京市海淀区第二实验小学的杨老师很高兴今天能和大家一起学习大数的大小比较
5,你们听明白了吗
5,同学们画图过程中有困难吗
1,"第三个数是两个千万4个10万合起来一共是2,040万后面都是0我觉得也可以不读"
5,好了通过今天的学习同学们有什么收获吗
1,第一排20第二排接着数20第三排再数二时一共就是60
1,强强还有其他想法要补充
5,这些图片中还有哪些信息呢
1,同学们这节课我们一起认识了一2345这5个数大家能有序观察积极思考
5,这节课我们不但帮甜甜解决了问题还认识了一个新的单位朋友米和老师一起回顾一下这节课的学习内容你有哪些收获又有哪些新问题呢
5,对在这里小雨想买一个文具盒同学们快来说一说文具盒在什么位置
5,接下来×1/2在图里怎么表示呀
5,同学们你们喜欢去儿童乐园吗星期天明明和家人一起去了儿童乐园我们一起来看看认真观察你都看到了什么
1,同学们大家好很高兴和大家在空中课堂相见我是北京市东城区史家教育集团的李老师
1,我是这样想的9.9元是99角99×0.4得到的是39.6角39.6角就是3.96元所以我算出9.9×0.4=3.96
5,2010年我国进行了第六次人口普查你会比较这些省市人口数量的多少吗
6,我们再来看一看画小数的方法
6,同学们都准备好了吗那我们就开始上课了
6,让我们带着这种经验再继续计算两道题目吧
5,想好了吗
1,我用一个三角形表示一个人把12拆成4×3三个12平均分成了三份每份是三个46个口诀三四十二算出一份再把三个12加起来也能得到12×3=36
0,分得很清楚表达的也很完整
