0.009598817	0.97092843	0.008869618	0.0010434731	0.0022584966	0.0031759082	0.004125241
0.009398152	0.02121104	0.0053309775	0.0030975372	0.0033649495	0.87996125	0.0776362
0.0086788805	0.9726697	0.006888905	0.0009582096	0.0020007633	0.003661021	0.0051426087
0.014476304	0.041505102	0.0073981774	0.0044150148	0.0050098165	0.054120626	0.87307495
0.08461899	0.8028748	0.024947068	0.0032441425	0.005017309	0.022177324	0.05712045
0.025025364	0.8653751	0.013234437	0.0019774325	0.0024540455	0.017147308	0.07478643
0.01321836	0.029270086	0.006184117	0.0044206516	0.003832971	0.021399157	0.92167467
0.0073211803	0.9742174	0.0068587908	0.0009826146	0.002193752	0.0037600584	0.0046662753
0.0143536255	0.08710036	0.006189189	0.002707709	0.003915833	0.8606436	0.02508969
0.010664103	0.9631715	0.008771336	0.000987736	0.0017654405	0.0065132915	0.008126473
0.008340252	0.016981812	0.0054830695	0.004539806	0.0041379733	0.016026154	0.94449097
0.05561172	0.8999215	0.021019101	0.0022351905	0.003406931	0.007551891	0.010253772
0.011132223	0.039965745	0.006375556	0.00400425	0.004127286	0.024059081	0.91033584
0.008084409	0.015891364	0.0053342474	0.004409467	0.004046175	0.0151361	0.9470982
0.006059754	0.018330637	0.0038531625	0.0021545554	0.0021261526	0.94645077	0.021024918
0.007232254	0.9684866	0.0073953294	0.0009509937	0.0018549341	0.0067471033	0.0073327413
0.007325121	0.016703794	0.0041600624	0.0023504824	0.0025904002	0.9274776	0.039392654
0.0076964456	0.97129726	0.007775062	0.00096902996	0.0020505376	0.0038916413	0.006320195
0.012288758	0.9673354	0.008463779	0.0010847666	0.0022015767	0.0036456492	0.004979945
0.017742667	0.9333498	0.010678658	0.0013123741	0.0017868282	0.013675429	0.021454278
0.040377643	0.10020069	0.012625429	0.0035880473	0.0038607935	0.80875945	0.030587927
0.007706287	0.014725671	0.0050502587	0.0038516792	0.0038129915	0.01622753	0.9486256
0.0072406204	0.9710839	0.0073280144	0.000996148	0.0021147816	0.004685045	0.0065516816
0.19610289	0.6951375	0.04461278	0.004293303	0.005195925	0.030461838	0.024195706
0.0068791807	0.02295543	0.0038241516	0.0019876384	0.0021739264	0.92256016	0.03961946
0.0062805456	0.017616125	0.0037638757	0.0022917285	0.0024542639	0.9376367	0.02995665
0.0063519403	0.021751532	0.0039140987	0.0022579646	0.0024287843	0.9409874	0.022308279
0.008700507	0.97066957	0.008171963	0.0009721652	0.0019660979	0.003650264	0.005869332
0.0067293774	0.017174436	0.004344094	0.0027702856	0.0028352225	0.94028974	0.02585682
0.007061788	0.026232552	0.0041339584	0.0022846179	0.0024743231	0.93362004	0.024192639
0.009937201	0.96474385	0.008049513	0.0009962221	0.0017822469	0.005552858	0.008938083
0.007759675	0.011851684	0.005415383	0.004813632	0.0047521964	0.014405574	0.9510019
0.0074803005	0.9737984	0.007322751	0.00096154865	0.002220531	0.0036222823	0.0045943693
0.006020071	0.9740093	0.0059492253	0.0010355451	0.002160978	0.0048738467	0.00595101
0.017503727	0.065535255	0.008072436	0.004338062	0.0045449124	0.03430241	0.8657032
0.007979296	0.012407041	0.0060032527	0.004962769	0.0048769508	0.014363124	0.9494075
0.008290321	0.9706062	0.0069502136	0.0007891848	0.0016904279	0.0056234463	0.0060502035
0.008270766	0.01694221	0.005680846	0.004450348	0.0040308055	0.01577423	0.94485074
0.07982659	0.82107896	0.025266776	0.0028897966	0.0037434392	0.024647336	0.042547073
0.68695784	0.09611669	0.077326015	0.02914263	0.030449474	0.047330793	0.03267646
0.006724404	0.022236316	0.0041972613	0.0023186905	0.0024060928	0.9271659	0.03495137
0.0074625374	0.97224873	0.0070338002	0.00093441986	0.0019387275	0.0041056564	0.0062761176
0.0072958167	0.028618572	0.004160916	0.002094387	0.002075289	0.92952406	0.02623096
0.0076440335	0.038751658	0.0041584354	0.0020421827	0.0021440021	0.9206508	0.024608914
0.010270492	0.96799713	0.008697421	0.00094948296	0.002048055	0.0042215344	0.0058158836
0.0072739073	0.028174391	0.0038717773	0.0021248565	0.0024662474	0.9364267	0.019662064
0.008318598	0.97042716	0.008059425	0.0010419779	0.0023126884	0.0038217213	0.0060184407
0.009427497	0.025129804	0.004803243	0.0022509675	0.0025249992	0.8778566	0.07800693
0.120055206	0.8095211	0.033307955	0.0033369777	0.0044038463	0.01341659	0.015958363
0.0059209676	0.97645205	0.0058420715	0.0010081327	0.0023815664	0.0035632297	0.0048319167
0.031707387	0.86431944	0.015138156	0.0019693188	0.002535171	0.020885492	0.06344506
0.033455	0.25822496	0.014058037	0.004850354	0.005453374	0.044210188	0.63974816
0.006809823	0.97210276	0.006368919	0.00087565865	0.0019465986	0.005786437	0.0061098016
0.023448717	0.06787247	0.008843842	0.0025824504	0.0042766556	0.59155005	0.30142578
0.011489515	0.96339124	0.008588229	0.0009986059	0.0017761705	0.0055445917	0.008211515
0.008522743	0.010826466	0.0062146354	0.0054141856	0.005653549	0.015293165	0.9480753
0.00703465	0.018617218	0.0048176995	0.0029461102	0.0030499962	0.941633	0.02190141
0.011424922	0.9650956	0.009888238	0.0010899943	0.0020506226	0.0042885975	0.006162067
0.011186517	0.029922044	0.0064046867	0.0038151967	0.004529574	0.04396841	0.9001736
0.008328958	0.9709905	0.0073138494	0.0008723293	0.0017257507	0.004105112	0.006663516
0.008292239	0.018190874	0.0055051446	0.004721809	0.004017185	0.017450748	0.941822
0.008129503	0.01655484	0.005225751	0.0039432216	0.0036414433	0.016953377	0.9455519
0.026638648	0.85089535	0.01155485	0.0017515322	0.0020205737	0.038081657	0.06905731
0.0069913873	0.022803755	0.0044901543	0.0026298158	0.0026411891	0.9362499	0.024193829
0.05051514	0.53266174	0.019760557	0.004787954	0.0044013457	0.03403507	0.3538382
0.015043729	0.9601286	0.012151355	0.0011902379	0.0024382232	0.003747306	0.005300556
0.012112881	0.9625726	0.010169168	0.0010493927	0.002017017	0.0053592296	0.0067196977
0.008391784	0.010562292	0.0059213643	0.0051579815	0.005535124	0.014713214	0.9497183
0.008629891	0.9716664	0.0069723586	0.0009119007	0.0018865375	0.0044036983	0.005529165
0.007176323	0.97122645	0.007227491	0.00094253913	0.0019876037	0.004791176	0.006648344
0.008545	0.010856726	0.006290955	0.005253363	0.0055144103	0.014729986	0.9488095
0.01017423	0.96483105	0.009032856	0.0010118784	0.0018335152	0.0052302894	0.007886152
0.008704193	0.96673334	0.0069880285	0.0009441592	0.0017364413	0.0050621904	0.009831523
0.010967639	0.96708125	0.009567185	0.000998824	0.002101177	0.0039196983	0.0053641996
0.0376831	0.08791294	0.010237925	0.0029083616	0.00359015	0.7155009	0.14216666
0.014223453	0.96133786	0.010236223	0.0010972384	0.0020204268	0.0047656414	0.006319319
0.008392745	0.019253787	0.00434032	0.002570928	0.002683617	0.8925455	0.070213094
0.007091576	0.017121756	0.0046886224	0.0030210635	0.0029206658	0.93016493	0.03499133
0.6953546	0.12102722	0.070471354	0.020659842	0.023453316	0.03068869	0.038345024
0.7189432	0.05682345	0.055615973	0.028771771	0.033708077	0.05140513	0.054732386
0.009406393	0.9670205	0.008810604	0.0009934524	0.002043444	0.005188767	0.0065368135
0.008018926	0.01741202	0.005093728	0.003745144	0.0035397497	0.016101046	0.94608945
0.0066803815	0.021071857	0.003872419	0.002060089	0.0020835686	0.9383583	0.025873397
0.16085672	0.7125808	0.033162434	0.004035725	0.0046529756	0.033257518	0.05145377
0.6475853	0.15661246	0.083494656	0.02279532	0.026282039	0.029015014	0.034215197
0.20284618	0.6678959	0.038939524	0.004272581	0.005348882	0.045560867	0.03513593
0.020628333	0.9525182	0.01310981	0.0013272321	0.0024749136	0.004167169	0.0057742577
0.007377105	0.9708066	0.006671053	0.00089581666	0.0018585612	0.0059212665	0.0064694085
0.01154046	0.96753424	0.008502093	0.0009778442	0.0019537252	0.004053985	0.005437708
0.027503956	0.93482465	0.014603904	0.0014286585	0.0021944614	0.01121506	0.008229159
0.012321714	0.96335864	0.009511713	0.001011904	0.0018026946	0.0048223957	0.007171014
0.010155224	0.024776112	0.0058764876	0.0042343023	0.003969089	0.019614099	0.9313747
0.0069367676	0.018715814	0.004194458	0.002645327	0.0026301444	0.9271681	0.037709426
0.0062042475	0.02395361	0.004024029	0.00234511	0.0024436733	0.94045895	0.020570481
0.0135765495	0.9155563	0.008866659	0.0014498255	0.001780315	0.023551824	0.035218433
0.010052108	0.95389986	0.008493378	0.0012812319	0.0019287331	0.008745812	0.015598874
0.6957878	0.09916222	0.081219554	0.028056765	0.031607885	0.03083601	0.03332985
0.009651764	0.025663685	0.0062143295	0.0048757694	0.0044423356	0.02140587	0.92774624
0.011575888	0.022116885	0.0063917544	0.0044368417	0.0041909814	0.024122173	0.9271655
0.008344095	0.015857045	0.0052751317	0.0041200137	0.0038242312	0.015921986	0.94665754
0.008176051	0.011994075	0.0059589115	0.005067215	0.0051653218	0.014524905	0.94911355
0.07257066	0.8401489	0.024412721	0.0022647153	0.0027783064	0.021265203	0.036559578
0.016327934	0.95849586	0.011067384	0.0012251966	0.0023213679	0.0048126816	0.005749524
0.013532273	0.025694929	0.0066832583	0.0027157085	0.003617362	0.6669092	0.28084728
0.0082546575	0.01858807	0.004167506	0.0020914478	0.0025016163	0.8844523	0.07994449
0.06499558	0.3111027	0.020767942	0.0052522714	0.0056202696	0.044388045	0.5478732
0.015132499	0.17615026	0.007814245	0.0024010502	0.003505978	0.7517123	0.04328365
0.0086986525	0.9713066	0.005881373	0.00086342474	0.0018812307	0.005124426	0.0062442278
0.006674141	0.021300113	0.0039998926	0.0023986578	0.002570485	0.934458	0.028598756
0.009299713	0.96773034	0.008493232	0.0009621807	0.0019516741	0.0051448923	0.0064178696
0.006431785	0.021131838	0.0040611615	0.0024341617	0.002482066	0.9339665	0.029492514
0.008625841	0.04064022	0.004885972	0.0019311358	0.002262614	0.9075007	0.0341535
0.00717148	0.97356397	0.007010756	0.0010292087	0.0020470738	0.0039956146	0.0051820213
0.006262522	0.97484565	0.00631201	0.0010385815	0.0023147613	0.0043582306	0.0048682634
0.007929619	0.9727394	0.00704024	0.0009783399	0.0021108729	0.004021438	0.005179872
0.011107919	0.96112514	0.009465635	0.0011714512	0.00210427	0.004885944	0.0101397
0.008943409	0.016589858	0.005767645	0.004048478	0.0041466453	0.035915405	0.92458856
0.4775223	0.3524626	0.060687546	0.008544749	0.011603394	0.033696346	0.055483036
0.006913632	0.018303152	0.0042510424	0.0027608594	0.0027607556	0.94209576	0.02291484
0.0069453223	0.025003405	0.004301706	0.0023325977	0.0023533162	0.93874866	0.020315073
0.7115643	0.1038348	0.06729773	0.021767003	0.02598668	0.036356807	0.033192735
0.15518208	0.7164207	0.03663133	0.0037971495	0.0042618564	0.030569008	0.05313798
0.009493411	0.024479594	0.0063321395	0.0051104208	0.004560256	0.019991856	0.9300323
0.0127197895	0.050054513	0.0054297135	0.0024328465	0.0027159897	0.9073448	0.019302242
0.008091674	0.97109085	0.0069475593	0.0009671568	0.0018612964	0.004283148	0.006758214
0.123846516	0.80369765	0.03367467	0.0039432202	0.005338974	0.016337926	0.013161082
0.008519221	0.010682609	0.0063708364	0.0055421037	0.0059516127	0.015161539	0.947772
0.6919486	0.10882822	0.07939508	0.027674207	0.031712845	0.030715723	0.029725263
0.006886824	0.016923483	0.00449142	0.003124283	0.0029975642	0.9369949	0.028581485
0.013154416	0.9613153	0.010388623	0.0010318705	0.0018560548	0.005161323	0.0070924796
0.010368002	0.95153576	0.009129203	0.0012595387	0.002157281	0.0076467344	0.017903391
0.6797174	0.08341515	0.07779929	0.031688973	0.035509016	0.05196352	0.03990658
0.006764938	0.028791321	0.0041749105	0.0023121682	0.0022244984	0.93084556	0.024886528
0.016044805	0.9496913	0.011092824	0.0013240259	0.0020875868	0.008589508	0.011169871
0.0075154575	0.012059725	0.0052235345	0.004287419	0.004362666	0.014609652	0.95194155
0.025396278	0.94113636	0.012733907	0.0012261762	0.0020628143	0.007927071	0.009517535
